camera_id,timestamp,car_count,truck_count,bus_count,motorcycle_count,road_area_pixels,vectors_chao_score,congestion_score,
587ee2aeb807da0011e33d52,2025-12-10 07:30:31,3,0,2,45,61710,"0,6917663258","0,46",
587ee2aeb807da0011e33d52,2025-12-10 07:30:49,2,1,0,14,63741,"0,6796976809","0,2226073637",
587ee2aeb807da0011e33d52,2025-12-10 07:31:08,1,0,0,21,62712,"0,4567813854","0,2463847812",
587ee2aeb807da0011e33d52,2025-12-10 07:31:27,1,0,0,25,68161,"0,5306951205","0,1204730728",
587ee2aeb807da0011e33d52,2025-12-10 07:31:46,4,0,1,24,45545,"0,5696367328","0,643067897",
587ee2aeb807da0011e33d52,2025-12-10 07:32:06,9,0,0,9,52520,"0,7712980407","0,4818944402",
587ee2aeb807da0011e33d52,2025-12-10 07:32:26,4,0,0,16,55803,"0,2592874652","0,4060331558",
587ee2aeb807da0011e33d52,2025-12-10 07:33:04,8,1,1,16,44481,"0,5033581866","0,6676540702",
587ee2aeb807da0011e33d52,2025-12-10 07:33:23,1,0,0,17,65084,"0,467820369","0,1915742522",
587ee2aeb807da0011e33d52,2025-12-10 07:33:43,3,0,0,18,65430,"0,1919272401","0,1835791245",
587ee2aeb807da0011e33d52,2025-12-10 07:34:02,4,0,3,18,50102,"0,6303740885","0,5377679053",
587ee2aeb807da0011e33d52,2025-12-10 07:34:20,3,0,1,25,53743,"0,6378350189","0,4536342054",
587ee2aeb807da0011e33d52,2025-12-10 07:34:43,2,0,0,19,64591,"0,5773344301","0,2029661539",
587ee2aeb807da0011e33d52,2025-12-10 07:35:09,2,0,0,9,59026,"0,2061721211","0,3315583098",
587ee2aeb807da0011e33d52,2025-12-10 07:35:39,6,0,1,25,54997,"0,7023176693","0,4246576442",
587ee2aeb807da0011e33d52,2025-12-10 07:36:00,2,0,0,20,60982,"0,2375679796","0,2863604199",
587ee2aeb807da0011e33d52,2025-12-10 07:36:28,5,0,0,31,64072,"0,7285218819","0,2149588455",
587ee2aeb807da0011e33d52,2025-12-10 07:37:00,3,0,0,34,63104,"0,3516192553","0,2373267174",
587ee2aeb807da0011e33d52,2025-12-10 07:37:59,8,0,0,23,61130,"0,4887199473","0,2829405387",
587ee2aeb807da0011e33d52,2025-12-10 07:38:41,5,0,1,8,59490,"0,2743756077","0,32083652",
587ee2aeb807da0011e33d52,2025-12-10 07:39:00,0,0,0,14,62686,"0,5198477518","0,2469855711",
587ee2aeb807da0011e33d52,2025-12-10 07:39:19,8,0,0,23,55365,"0,4231909635","0,4161541557",
587ee2aeb807da0011e33d52,2025-12-10 07:39:37,3,0,0,20,63055,"0,3968374193","0,2384589754",
587ee2aeb807da0011e33d52,2025-12-10 07:39:55,3,0,1,14,64372,"0,4776964595","0,2080266538",
587ee2aeb807da0011e33d52,2025-12-10 07:40:14,1,0,1,7,67801,"0,3065452401","0,1287917028",
587ee2aeb807da0011e33d52,2025-12-10 07:40:32,7,0,0,37,59211,"0,7497674168","0,3272834582",
587ee2aeb807da0011e33d52,2025-12-10 07:40:51,4,0,1,19,63820,"0,7549195221","0,2207818866",
587ee2aeb807da0011e33d52,2025-12-10 07:41:23,5,0,1,16,63444,"0,4778670877","0,2294702335",
587ee2aeb807da0011e33d52,2025-12-10 07:41:42,9,0,0,25,36651,"0,5986443619","0,8485842734",
587ee2aeb807da0011e33d52,2025-12-10 07:42:00,6,0,0,30,46948,"0,7825616366","0,6106483472",
587ee2aeb807da0011e33d52,2025-12-10 07:42:19,3,0,0,17,64550,"0,3832864248","0,2039135534",
587ee2aeb807da0011e33d52,2025-12-10 07:42:38,4,0,0,15,59366,"0,4869648222","0,3237018259",
587ee2aeb807da0011e33d52,2025-12-10 07:42:57,3,0,1,31,56729,"0,6632374553","0,3846357908",
587ee2aeb807da0011e33d52,2025-12-10 07:43:15,3,0,2,45,44501,"0,6856462358","0,6671919241",
587ee2aeb807da0011e33d52,2025-12-10 07:43:35,1,0,0,21,69047,"0,3068469394","0,1",0
587ee2aeb807da0011e33d52,2025-12-10 07:43:53,4,0,0,21,62984,"0,8064146674","0,2400995941",
587ee2aeb807da0011e33d52,2025-12-10 07:44:11,7,0,0,14,53429,"0,7762075385","0,4608898994",
587ee2aeb807da0011e33d52,2025-12-10 07:44:29,4,2,0,38,52173,"0,2674057569","0,4899126753",
587ee2aeb807da0011e33d52,2025-12-10 07:44:48,0,0,0,24,65436,"0,5738176924","0,1834404806",
587ee2aeb807da0011e33d52,2025-12-10 07:45:06,2,0,0,23,61360,"0,5474354317","0,2776258584",
587ee2aeb807da0011e33d52,2025-12-10 07:45:25,5,0,0,28,50811,"0,4398497997","0,5213848256",
587ee2aeb807da0011e33d52,2025-12-10 07:45:44,5,0,0,30,64260,"0,7754134053","0,2106146721",
587ee2aeb807da0011e33d52,2025-12-10 07:46:02,0,0,0,16,64010,"0,2814789314","0,2163914985",
587ee2aeb807da0011e33d52,2025-12-10 07:46:22,4,0,0,14,65093,"0,8979590959","0,1913662865",
587ee2aeb807da0011e33d52,2025-12-10 07:46:41,5,0,1,30,58108,"0,710438363","0,3527708163",
587ee2aeb807da0011e33d52,2025-12-10 07:47:04,8,0,0,28,59296,"0,6004866349","0,3253193372",
587ee2aeb807da0011e33d52,2025-12-10 07:47:25,2,0,1,20,64898,"0,3353735685","0,1958722111",
587ee2aeb807da0011e33d52,2025-12-10 07:47:46,8,0,2,20,54999,"0,5836855126","0,4246114296",
587ee2aeb807da0011e33d52,2025-12-10 07:48:05,4,0,1,41,35649,"0,6437160933","0,8717377936",1
587ee2aeb807da0011e33d52,2025-12-10 07:48:25,4,0,0,18,64913,"0,7257698912","0,1955256015",
587ee2aeb807da0011e33d52,2025-12-10 07:48:47,4,0,0,15,62229,"0,358738242","0,2575456098",
587ee2aeb807da0011e33d52,2025-12-10 07:49:06,4,0,1,38,61941,"0,7987946933","0,2642005138",
587ee2aeb807da0011e33d52,2025-12-10 07:49:29,4,0,1,31,48600,"0,6462021973","0,5724750783",
587ee2aeb807da0011e33d52,2025-12-10 07:49:48,2,0,0,13,63847,"0,4324322227","0,2201579893",
587ee2aeb807da0011e33d52,2025-12-10 07:50:07,5,0,0,16,58904,"0,4099170942","0,3343774011",
587ee2aeb807da0011e33d52,2025-12-10 07:50:29,8,0,0,21,58954,"0,6141659842","0,3332220358",
587ee2aeb807da0011e33d52,2025-12-10 07:50:48,8,0,0,22,39374,"0,3563482229","0,7856630801",
587ee2aeb807da0011e33d52,2025-12-10 07:51:08,3,0,0,17,63767,"0,6329438152","0,2220065738",
587ee2aeb807da0011e33d52,2025-12-10 07:51:31,3,0,0,23,60924,"0,62662845","0,2877006437",
587ee2aeb807da0011e33d52,2025-12-10 07:51:49,8,0,0,22,58469,"0,4500901296","0,344429079",
587ee2aeb807da0011e33d52,2025-12-10 07:52:12,1,0,0,23,63786,"0,4346923139","0,2215675349",
587ee2aeb807da0011e33d52,2025-12-10 07:52:30,5,0,0,14,65549,"0,7469529402","0,1808293551",
587ee2aeb807da0011e33d52,2025-12-10 07:52:50,6,0,0,37,58496,"0,7466958627","0,3438051818",
587ee2aeb807da0011e33d52,2025-12-10 07:53:08,3,0,2,19,42128,"0,6893707419","0,7220255604",
587ee2aeb807da0011e33d52,2025-12-10 07:53:26,1,0,0,15,62649,"0,742827708","0,2478405415",
587ee2aeb807da0011e33d52,2025-12-10 07:53:44,4,0,0,15,62203,"0,257433526","0,2581463998",
587ee2aeb807da0011e33d52,2025-12-10 07:54:03,7,0,0,29,58860,"0,6340577093","0,3353941225",
587ee2aeb807da0011e33d52,2025-12-10 07:54:21,8,0,2,21,49970,"0,5323227062","0,5408180696",
587ee2aeb807da0011e33d52,2025-12-10 07:54:39,1,0,0,8,66662,"0,4416474985","0,1551109239",
587ee2aeb807da0011e33d52,2025-12-10 07:54:58,2,0,0,17,63541,"0,4581671716","0,2272288248",
587ee2aeb807da0011e33d52,2025-12-10 07:55:16,7,0,0,18,65689,"0,8376739786","0,1775943323",
587ee2aeb807da0011e33d52,2025-12-10 07:55:35,6,0,0,37,57065,"0,7355888439","0,3768717361",
587ee2aeb807da0011e33d52,2025-12-10 07:55:55,2,0,0,27,64563,"0,6041943541","0,2036131585",
587ee2aeb807da0011e33d52,2025-12-10 07:56:14,3,0,0,18,63309,"0,5114949524","0,2325897197",
587ee2aeb807da0011e33d52,2025-12-10 07:56:32,5,0,0,22,51119,"0,7947730237","0,5142677754",
587ee2aeb807da0011e33d52,2025-12-10 07:56:50,6,0,0,26,58106,"0,6611965473","0,352817031",
587ee2aeb807da0011e33d52,2025-12-10 07:57:08,6,0,0,34,62380,"0,6587444001","0,2540564067",
587ee2aeb807da0011e33d52,2025-12-10 07:57:28,7,0,0,11,61907,"0,3701119805","0,2649861622",
587ee2aeb807da0011e33d52,2025-12-10 07:57:47,2,0,0,23,61508,"0,5751908619","0,2742059772",
587ee2aeb807da0011e33d52,2025-12-10 07:58:06,6,0,0,19,58557,"0,6228847213","0,3423956361",
587ee2aeb807da0011e33d52,2025-12-10 07:58:25,6,0,0,19,55979,"0,3463594917","0,40196627",
587ee2aeb807da0011e33d52,2025-12-10 07:58:43,3,0,0,17,63442,"0,2031558679","0,2295164481",
587ee2aeb807da0011e33d52,2025-12-10 07:59:01,3,0,0,11,65542,"0,4245540026","0,1809911063",
587ee2aeb807da0011e33d52,2025-12-10 07:59:19,8,0,0,26,51025,"0,514781708","0,5164398622",
587ee2aeb807da0011e33d52,2025-12-10 07:59:38,9,1,1,21,39430,"0,651805106","0,784369071",
587ee2aeb807da0011e33d52,2025-12-10 07:59:56,1,0,1,18,58579,"0,6275480126","0,3418872754",
587ee2aeb807da0011e33d52,2025-12-10 08:00:16,9,0,0,20,47642,"0,7230761835","0,5283401913",
587ee2aeb807da0011e33d52,2025-12-10 08:00:36,7,0,1,15,55943,"0,5701412876","0,3663145851",
587ee2aeb807da0011e33d52,2025-12-10 08:00:54,0,0,2,12,63102,"0,6501563212","0,226579455",
587ee2aeb807da0011e33d52,2025-12-10 08:01:12,2,0,0,11,58856,"0,1564591378","0,3094563041",
587ee2aeb807da0011e33d52,2025-12-10 08:01:30,6,0,0,30,64641,"0,7595932408","0,196540013",
587ee2aeb807da0011e33d52,2025-12-10 08:01:48,7,0,0,22,42970,"0,7429921645","0,6195320516",
587ee2aeb807da0011e33d52,2025-12-10 08:02:06,6,0,0,27,59303,"0,5298919236","0,3007313979",
587ee2aeb807da0011e33d52,2025-12-10 08:02:24,1,0,0,20,60782,"0,5107149141","0,2718630843",
587ee2aeb807da0011e33d52,2025-12-10 08:02:42,1,0,0,33,57979,"0,8354211247","0,3265742967",
587ee2aeb807da0011e33d52,2025-12-10 08:03:01,7,0,0,24,42707,"0,4535060081","0,6246654975",
587ee2aeb807da0011e33d52,2025-12-10 08:03:18,6,0,0,32,54796,"0,60524444","0,3887026553",
587ee2aeb807da0011e33d52,2025-12-10 08:03:38,4,0,0,22,59821,"0,5281209341","0,2906206566",
587ee2aeb807da0011e33d52,2025-12-10 08:03:57,4,0,0,25,59730,"0,5312259634","0,2923968679",
587ee2aeb807da0011e33d52,2025-12-10 08:04:15,8,0,0,30,55498,"0,7493084393","0,3750004537",
587ee2aeb807da0011e33d52,2025-12-10 08:04:33,11,0,0,26,52182,"0,2997934656","0,4397248134",
587ee2aeb807da0011e33d52,2025-12-10 08:04:51,2,0,0,25,65661,"0,2626484001","0,1766308312",
587ee2aeb807da0011e33d52,2025-12-10 08:05:09,5,0,0,14,55230,"0,9287899115","0,3802314936",
587ee2aeb807da0011e33d52,2025-12-10 08:05:28,6,0,0,30,58055,"0,8209697772","0,3250908674",
587ee2aeb807da0011e33d52,2025-12-10 08:05:47,7,0,0,28,65415,"0,5797519104","0,1814324574",
587ee2aeb807da0011e33d52,2025-12-10 08:06:05,3,0,0,21,64571,"0,6018043867","0,1979063294",
587ee2aeb807da0011e33d52,2025-12-10 08:06:23,5,0,0,16,61755,"0,8117239699","0,2528712863",
587ee2aeb807da0011e33d52,2025-12-10 08:06:41,7,0,2,28,45005,"0,7092982915","0,579811282",
587ee2aeb807da0011e33d52,2025-12-10 08:07:00,5,0,0,36,51352,"0,6550389189","0,4559254221",
587ee2aeb807da0011e33d52,2025-12-10 08:07:19,1,0,1,19,62601,"0,6325628117","0,2363583767",
587ee2aeb807da0011e33d52,2025-12-10 08:07:46,4,0,1,33,57701,"0,6771790077","0,3320005247",
587ee2aeb807da0011e33d52,2025-12-10 08:08:05,7,0,0,24,47726,"0,7174245198","0,5267006116",
587ee2aeb807da0011e33d52,2025-12-10 08:08:26,6,0,2,12,35851,"0,454658934","0,7584864294",
587ee2aeb807da0011e33d52,2025-12-10 08:08:45,4,0,0,17,59685,"0,814707059","0,2932752141",
587ee2aeb807da0011e33d52,2025-12-10 08:09:03,3,0,1,23,50613,"0,5108192118","0,4703498195",
587ee2aeb807da0011e33d52,2025-12-10 08:09:21,6,0,0,21,59274,"0,737349746","0,3012974433",
587ee2aeb807da0011e33d52,2025-12-10 08:09:40,3,0,1,15,63296,"0,6766851872","0,2227928067",
587ee2aeb807da0011e33d52,2025-12-10 08:10:05,6,0,0,6,59889,"0,4262494701","0,2892933778",
587ee2aeb807da0011e33d52,2025-12-10 08:10:28,5,0,0,24,65451,"0,4348337277","0,1807297804",
587ee2aeb807da0011e33d52,2025-12-10 08:10:48,5,0,0,11,66338,"0,4973757248","0,1634165998",
587ee2aeb807da0011e33d52,2025-12-10 08:11:06,1,0,0,14,62201,"0,5102082095","0,244165899",
587ee2aeb807da0011e33d52,2025-12-10 08:11:25,2,0,0,25,60333,"0,7183684046","0,280627028",
587ee2aeb807da0011e33d52,2025-12-10 08:11:42,4,0,1,19,54288,"0,4769055605","0,3986182086",
587ee2aeb807da0011e33d52,2025-12-10 08:12:01,5,1,0,33,58012,"0,7923715347","0,3259301761",
587ee2aeb807da0011e33d52,2025-12-10 08:12:20,2,0,0,16,62530,"0,5559182414","0,2377442119",
587ee2aeb807da0011e33d52,2025-12-10 08:12:38,3,0,0,17,60138,"0,600236894","0,2844331952",
587ee2aeb807da0011e33d52,2025-12-10 08:13:00,8,0,0,16,63744,"0,7796854962","0,2140483818",
587ee2aeb807da0011e33d52,2025-12-10 08:13:17,10,1,1,37,37731,"0,6674897688","0,7217910747",
587ee2aeb807da0011e33d52,2025-12-10 08:13:35,2,0,1,20,63271,"0,4215856174","0,2232807769",
587ee2aeb807da0011e33d52,2025-12-10 08:13:53,2,0,1,13,64224,"0,7515043614","0,204679355",
587ee2aeb807da0011e33d52,2025-12-10 08:14:11,3,0,2,28,31217,"0,5803793752","0,8489365751",1
587ee2aeb807da0011e33d52,2025-12-10 08:14:29,6,0,0,33,51237,"0,7294063374","0,4581700848",
587ee2aeb807da0011e33d52,2025-12-10 08:14:48,2,0,0,25,63833,"0,6035224169","0,2123112081",
587ee2aeb807da0011e33d52,2025-12-10 08:15:06,0,0,0,12,64375,"0,452176324","0,2017320154",
587ee2aeb807da0011e33d52,2025-12-10 08:15:25,8,0,0,23,56014,"0,7799890194","0,3649287499",
587ee2aeb807da0011e33d52,2025-12-10 08:15:43,9,0,0,22,53642,"0,7664005694","0,411227357",
587ee2aeb807da0011e33d52,2025-12-10 08:16:01,6,0,0,7,61160,"0,5539524873","0,2644849757",
587ee2aeb807da0011e33d52,2025-12-10 08:16:19,4,0,0,7,63008,"0,08784639181","0,2284142228",
587ee2aeb807da0011e33d52,2025-12-10 08:16:37,5,0,1,30,56073,"0,6603694049","0,3637771404",
587ee2aeb807da0011e33d52,2025-12-10 08:16:56,7,0,1,22,48050,"0,5385082031","0,5203765186",
587ee2aeb807da0011e33d52,2025-12-10 08:17:15,5,0,2,12,59971,"0,7883976501","0,2876928357",
587ee2aeb807da0011e33d52,2025-12-10 08:17:33,5,0,0,16,59901,"0,4626376426","0,2890591521",
587ee2aeb807da0011e33d52,2025-12-10 08:17:51,7,0,0,18,55016,"0,7394617","0,384408518",
587ee2aeb807da0011e33d52,2025-12-10 08:18:09,6,0,0,20,56509,"0,6372410394","0,3552669411",
587ee2aeb807da0011e33d52,2025-12-10 08:18:27,1,1,3,18,44803,"0,3194317686","0,5837540807",
587ee2aeb807da0011e33d52,2025-12-10 08:18:46,1,0,0,19,63814,"0,2771441674","0,2126820654",
587ee2aeb807da0011e33d52,2025-12-10 08:19:04,2,0,1,16,45901,"0,6753958594","0,5623224321",
587ee2aeb807da0011e33d52,2025-12-10 08:19:22,4,0,0,24,50732,"0,5463723068","0,4680270817",
587ee2aeb807da0011e33d52,2025-12-10 08:19:40,5,0,1,27,64749,"0,7130488777","0,194431982",
587ee2aeb807da0011e33d52,2025-12-10 08:19:58,6,0,0,11,60592,"0,7557511382","0,2755716574",
587ee2aeb807da0011e33d52,2025-12-10 08:20:16,6,0,0,22,54507,"0,913862146","0,3943435901",
587ee2aeb807da0011e33d52,2025-12-10 08:20:34,4,0,1,16,40919,"0,3526568979","0,6595651221",
587ee2aeb807da0011e33d52,2025-12-10 08:20:53,4,0,0,22,67222,"0,9437412104","0,1461619755",
587ee2aeb807da0011e33d52,2025-12-10 08:21:11,3,0,0,15,61701,"0,1425305776","0,2539253018",
587ee2aeb807da0011e33d52,2025-12-10 08:21:34,5,0,0,13,59670,"0,6217274103","0,2935679962",
587ee2aeb807da0011e33d52,2025-12-10 08:21:53,6,0,0,31,55924,"0,6775485691","0,3666854424",
587ee2aeb807da0011e33d52,2025-12-10 08:22:11,9,0,0,47,52936,"0,7135509872","0,67",
587ee2aeb807da0011e33d52,2025-12-10 08:22:30,6,0,0,13,57306,"0,5942427678","0,3397104529",
587ee2aeb807da0011e33d52,2025-12-10 08:22:48,4,0,0,28,63574,"0,848131264","0,2173665787",
587ee2aeb807da0011e33d52,2025-12-10 08:23:06,6,0,0,35,47814,"0,6300312929","0,5249829567",
587ee2aeb807da0011e33d52,2025-12-10 08:23:25,4,1,0,21,55803,"0,6242349611","0,3690472179",
587ee2aeb807da0011e33d52,2025-12-10 08:23:43,5,0,0,10,58609,"0,6322646957","0,3142774491",
587ee2aeb807da0011e33d52,2025-12-10 08:24:02,2,0,0,21,62540,"0,7569220011","0,2375490238",
587ee2aeb807da0011e33d52,2025-12-10 08:24:20,6,0,0,33,52447,"0,6271560326","0,4345523299",
587ee2aeb807da0011e33d52,2025-12-10 08:24:38,10,0,0,26,59721,"0,6909540921","0,2925725371",
587ee2aeb807da0011e33d52,2025-12-10 08:24:56,3,0,1,11,58871,"0,7073411133","0,309163522",
587ee2aeb807da0011e33d52,2025-12-10 08:25:15,2,0,1,10,62462,"0,6285028404","0,2390714907",
587ee2aeb807da0011e33d52,2025-12-10 08:25:33,6,0,0,33,51116,"0,3627115411","0,4605318603",
587ee2aeb807da0011e33d52,2025-12-10 08:25:51,6,0,0,35,53240,"0,5708694066","0,4190739169",
587ee2aeb807da0011e33d52,2025-12-10 08:26:10,5,0,0,19,57602,"0,3348920226","0,3339328864",
587ee2aeb807da0011e33d52,2025-12-10 08:26:28,2,0,0,11,65187,"0,5358307103","0,1858827451",
587ee2aeb807da0011e33d52,2025-12-10 08:26:45,8,0,0,26,52840,"0,4615943924","0,4268814392",
587ee2aeb807da0011e33d52,2025-12-10 08:27:04,9,0,0,17,59153,"0,5213997239","0,3036592188",
587ee2aeb807da0011e33d52,2025-12-10 08:27:22,2,0,0,18,63062,"0,3698893535","0,2273602073",
587ee2aeb807da0011e33d52,2025-12-10 08:27:42,4,0,0,8,60159,"0,3205196172","0,2840233002",
587ee2aeb807da0011e33d52,2025-12-10 08:28:00,6,0,2,31,52246,"0,7487177577","0,4384756098",
587ee2aeb807da0011e33d52,2025-12-10 08:28:18,6,0,0,19,57917,"0,5035862296","0,3277844626",
587ee2aeb807da0011e33d52,2025-12-10 08:28:36,6,0,0,13,63143,"0,2547031387","0,225779184",
587ee2aeb807da0011e33d52,2025-12-10 08:28:53,3,0,0,9,64400,"0,2107286509","0,2012440452",
587ee2aeb807da0011e33d52,2025-12-10 08:29:12,7,0,0,14,60993,"0,771636671","0,2677446163",
587ee2aeb807da0011e33d52,2025-12-10 08:29:29,11,1,1,10,47643,"0,3851844244","0,5283206725",
587ee2aeb807da0011e33d52,2025-12-10 08:29:50,3,0,0,18,59281,"0,4718704412","0,3011608116",
587ee2aeb807da0011e33d52,2025-12-10 08:30:08,7,0,0,9,63966,"0,5453771619","0,2097152069",
587ee2aeb807da0011e33d52,2025-12-10 08:30:26,6,0,2,29,51124,"0,3740567996","0,4603757098",
587ee2aeb807da0011e33d52,2025-12-10 08:30:44,5,0,1,24,55027,"0,7333895075","0,3841938111",
587ee2aeb807da0011e33d52,2025-12-10 08:31:03,4,0,0,15,61265,"0,2499859512","0,2624355011",
587ee2aeb807da0011e33d52,2025-12-10 08:31:22,5,0,0,17,59880,"0,5122678702","0,289469047",
587ee2aeb807da0011e33d52,2025-12-10 08:31:47,5,0,1,29,41857,"0,5678308178","0,6412564823",
587ee2aeb807da0011e33d52,2025-12-10 08:32:06,8,0,1,21,53279,"0,681105551","0,4183126835",
587ee2aeb807da0011e33d52,2025-12-10 08:32:24,2,0,1,24,61451,"0,4616021138","0,2588050033",
587ee2aeb807da0011e33d52,2025-12-10 08:32:42,3,0,2,18,59741,"0,6248577974","0,292182161",
587ee2aeb807da0011e33d52,2025-12-10 08:33:00,6,0,2,21,51408,"0,6642334455","0,454832369",
587ee2aeb807da0011e33d52,2025-12-10 08:33:18,10,0,0,16,52814,"0,607054301","0,4273889282",
587ee2aeb807da0011e33d52,2025-12-10 08:33:40,2,0,0,11,63516,"0,4012703808","0,2184986695",
587ee2aeb807da0011e33d52,2025-12-10 08:33:59,3,0,0,27,63380,"0,7096022297","0,221153227",
587ee2aeb807da0011e33d52,2025-12-10 08:34:18,13,0,0,16,58907,"0,5199345272","0,308460845",
587ee2aeb807da0011e33d52,2025-12-10 08:34:37,7,0,0,30,43181,"0,5845047538","0,6154135836",
587ee2aeb807da0011e33d52,2025-12-10 08:34:56,4,0,0,15,65379,"0,3418153789","0,1821351344",
587ee2aeb807da0011e33d52,2025-12-10 08:35:14,1,0,0,6,66408,"0,2470458971","0,1620502834",
587ee2aeb807da0011e33d52,2025-12-10 08:35:33,8,1,1,6,50889,"0,3615163248","0,4649626292",
587ee2aeb807da0011e33d52,2025-12-10 08:35:51,6,0,0,28,47628,"0,6748762677","0,5286134546",
587ee2aeb807da0011e33d52,2025-12-10 08:36:10,4,0,1,16,57794,"0,6704581625","0,3301852757",
587ee2aeb807da0011e33d52,2025-12-10 08:36:28,5,0,1,7,64407,"0,3263283226","0,2011074136",
587ee2aeb807da0011e33d52,2025-12-10 08:36:46,10,0,1,11,49489,"0,7240812792","0,4922889572",
587ee2aeb807da0011e33d52,2025-12-10 08:37:04,7,0,1,28,54355,"0,8480492021","0,3973104486",
587ee2aeb807da0011e33d52,2025-12-10 08:37:22,5,0,0,16,55349,"0,7483276518","0,3779087557",
587ee2aeb807da0011e33d52,2025-12-10 08:37:39,9,0,0,11,52354,"0,4329186827","0,4363675788",
587ee2aeb807da0011e33d52,2025-12-10 08:37:58,9,0,0,19,46540,"0,6310831701","0,5498499152",
587ee2aeb807da0011e33d52,2025-12-10 08:38:16,7,1,1,25,52809,"0,6283598722","0,4274865222",
587ee2aeb807da0011e33d52,2025-12-10 08:38:34,1,0,0,28,62533,"0,3111517756","0,2376856555",
587ee2aeb807da0011e33d52,2025-12-10 08:38:52,7,0,0,12,60049,"0,4833248489","0,2861703689",
587ee2aeb807da0011e33d52,2025-12-10 08:39:10,4,0,0,31,59872,"0,7173250403","0,2896251975",
587ee2aeb807da0011e33d52,2025-12-10 08:39:28,4,0,1,29,47901,"0,7004174544","0,5232848206",
587ee2aeb807da0011e33d52,2025-12-10 08:39:47,5,0,0,10,63892,"0,6752411649","0,2111595985",
587ee2aeb807da0011e33d52,2025-12-10 08:40:05,4,0,0,7,59798,"0,1498183475","0,2910695891",
587ee2aeb807da0011e33d52,2025-12-10 08:40:23,8,0,0,26,49435,"0,642680099","0,4933429727",
587ee2aeb807da0011e33d52,2025-12-10 08:40:42,10,0,2,15,55888,"0,7560357617","0,3673881194",
587ee2aeb807da0011e33d52,2025-12-10 08:41:01,5,0,0,12,62383,"0,3687733554","0,2406134763",
587ee2aeb807da0011e33d52,2025-12-10 08:41:19,5,0,1,7,55578,"0,6284342696","0,3734389492",
587ee2aeb807da0011e33d52,2025-12-10 08:41:39,8,0,0,38,55040,"0,6961004573","0,65",
587ee2aeb807da0011e33d52,2025-12-10 08:41:58,8,0,0,21,55732,"0,5204045957","0,3704330531",
587ee2aeb807da0011e33d52,2025-12-10 08:42:16,0,0,0,27,60672,"0,5098191115","0,2740101529",
587ee2aeb807da0011e33d52,2025-12-10 08:42:35,4,0,0,9,63324,"0,4261942387","0,2222462802",
587ee2aeb807da0011e33d52,2025-12-10 08:42:54,8,0,1,23,53431,"0,8130346829","0,4153458251",
587ee2aeb807da0011e33d52,2025-12-10 08:43:12,6,0,0,32,49823,"0,6409932017","0,4857696761",
587ee2aeb807da0011e33d52,2025-12-10 08:43:31,3,0,1,19,61678,"0,6945769275","0,2543742344",
587ee2aeb807da0011e33d52,2025-12-10 08:43:50,4,0,0,16,63686,"0,3063532169","0,2151804725",
587ee2aeb807da0011e33d52,2025-12-10 08:44:08,6,0,2,31,57891,"0,7935065937","0,3282919516",
587ee2aeb807da0011e33d52,2025-12-10 08:44:27,4,0,2,22,55915,"0,4953219645","0,3668611117",
587ee2aeb807da0011e33d52,2025-12-10 08:44:46,0,0,0,18,64536,"0,4599918147","0,1985894876",
587ee2aeb807da0011e33d52,2025-12-10 08:45:05,2,0,0,8,66541,"0,5126218232","0,1594542822",
587ee2aeb807da0011e33d52,2025-12-10 08:45:25,6,0,0,29,54028,"0,6561792558","0,403693098",
587ee2aeb807da0011e33d52,2025-12-10 08:45:44,4,0,0,31,59096,"0,2751736137","0,3047717907",
587ee2aeb807da0011e33d52,2025-12-10 08:46:03,1,0,0,9,62400,"0,6114601456","0,2402816566",
587ee2aeb807da0011e33d52,2025-12-10 08:46:22,2,0,0,11,66223,"0,409719003","0,1656612624",
587ee2aeb807da0011e33d52,2025-12-10 08:46:40,6,0,0,36,62495,"0,7384527466","0,2384273701",
587ee2aeb807da0011e33d52,2025-12-10 08:46:59,6,1,0,19,57576,"0,3330635206","0,3344403754",
587ee2aeb807da0011e33d52,2025-12-10 08:47:18,6,0,0,8,59178,"0,6700071534","0,3031712486",
587ee2aeb807da0011e33d52,2025-12-10 08:47:43,9,0,0,8,60638,"0,6125072887","0,2746737923",
587ee2aeb807da0011e33d52,2025-12-10 08:48:01,5,0,1,5,54041,"0,5074834839","0,4034393536",
587ee2aeb807da0011e33d52,2025-12-10 08:48:20,0,0,0,7,66712,"0,228579195","0,1561165664",
587ee2aeb807da0011e33d52,2025-12-10 08:48:41,3,0,0,19,62622,"0,2931003256","0,2359484818",
587ee2aeb807da0011e33d52,2025-12-10 08:48:59,3,0,0,28,65374,"0,6743327267","0,1822327285",
587ee2aeb807da0011e33d52,2025-12-10 08:49:18,4,0,0,28,66267,"0,7101100525","0,164802435",
587ee2aeb807da0011e33d52,2025-12-10 08:49:38,5,1,1,17,59301,"0,708210275","0,3007704355",
587ee2aeb807da0011e33d52,2025-12-10 08:49:57,5,0,2,9,58038,"0,8132737004","0,3254226871",
587ee2aeb807da0011e33d52,2025-12-10 08:50:15,1,0,2,30,64962,"0,8280534295","0,1902744764",
587ee2aeb807da0011e33d52,2025-12-10 08:50:34,5,0,2,16,47117,"0,3089861076","0,5385875643",
587ee2aeb807da0011e33d52,2025-12-10 08:50:57,6,0,0,20,61865,"0,6297504446","0,2507242177",
587ee2aeb807da0011e33d52,2025-12-10 08:51:16,9,0,0,8,59746,"0,4879890979","0,292084567",
